90791936	4096
90796032	4096
90800128	4096
90804224	4096
90808320	4096
90812416	4096
90816512	4096
90820608	4096
90828800	4096
91136000	4096
91140096	4096
91144192	4096
91148288	4096
91152384	4096
91156480	4096
91160576	4096
91164672	4096
91168768	4096
91172864	4096
91176960	4096
91181056	4096
91185152	4096
91189248	4096
91193344	4096
91197440	4096
91201536	4096
91205632	4096
91209728	4096
91213824	4096
91217920	4096
91222016	4096
91226112	4096
91230208	4096
91234304	4096
91238400	4096
91242496	4096
91246592	4096
91250688	4096
91254784	4096
91258880	4096
91262976	4096
91267072	8192
91275264	16384
91291648	4096
91295744	4096
91303936	4096
91357184	4096
91361280	4096
91365376	4096
91369472	4096
91373568	4096
91377664	4096
91381760	4096
91385856	4096
91389952	32768
91422720	65536
91975680	4096
92045312	4096
91979776	4096
91983872	4096
91987968	4096
91992064	4096
91996160	16384
92012544	16384
92028928	16384
92049408	4096
92053504	4096
92061696	4096
92065792	4096
92069888	4096
92073984	4096
92078080	4096
92082176	4096
92086272	4096
92090368	4096
91897856	4096
91836416	4096
91840512	4096
91844608	4096
91848704	4096
91852800	4096
91856896	4096
91860992	4096
91865088	4096
91869184	4096
91873280	4096
91877376	4096
91881472	4096
91885568	4096
91889664	4096
91893760	4096
91901952	4096
91906048	4096
91910144	4096
91914240	4096
91918336	4096
91922432	4096
91926528	4096
91930624	4096
91934720	4096
91938816	4096
91942912	4096
91947008	4096
91951104	4096
91955200	4096
91959296	4096
91963392	4096
91967488	4096
91971584	4096
92155904	4096
92160000	4096
92164096	4096
92168192	4096
92172288	4096
92176384	4096
92180480	4096
92184576	4096
92188672	4096
92192768	4096
92200960	4096
92205056	4096
91635712	4096
91672576	4096
91684864	4096
91676672	4096
91680768	4096
91688960	4096
91693056	4096
91697152	4096
91701248	4096
91705344	4096
91709440	4096
91713536	4096
91717632	4096
91721728	4096
91725824	4096
91729920	4096
91734016	4096
91738112	4096
91742208	4096
91746304	4096
91750400	4096
91754496	4096
91758592	4096
91762688	4096
91766784	4096
91770880	4096
91774976	4096
91779072	4096
91783168	4096
91787264	4096
91791360	4096
91795456	4096
91799552	4096
91803648	4096
93855744	4096
94560256	4096
94580736	4096
94564352	4096
94568448	4096
94572544	4096
94576640	4096
94584832	4096
94588928	4096
94593024	4096
94597120	4096
94543872	4096
94547968	4096
94552064	4096
94556160	4096
94474240	4096
94486528	4096
94490624	4096
94494720	4096
94498816	4096
94502912	4096
94441472	4096
94445568	4096
94449664	4096
94453760	4096
94457856	4096
94461952	4096
94466048	4096
94470144	4096
94478336	4096
94482432	4096
94507008	4096
94511104	4096
94515200	4096
94519296	4096
94523392	4096
94527488	4096
94531584	4096
94535680	4096
94539776	4096
94601216	16384
94617600	16384
94633984	16384
94650368	16384
94666752	16384
94683136	16384
94699520	16384
94715904	16384
95158272	4096
95219712	4096
95162368	4096
95166464	4096
95170560	4096
95174656	4096
95178752	4096
95182848	8192
95191040	16384
95207424	4096
95211520	4096
95215616	4096
95223808	32768
95117312	4096
95055872	4096
95059968	4096
95064064	4096
95068160	4096
95072256	4096
95076352	4096
95080448	4096
95084544	4096
95088640	4096
95092736	4096
95096832	4096
95100928	4096
95105024	4096
95109120	4096
95113216	4096
95121408	4096
95125504	4096
95129600	4096
95133696	4096
95137792	4096
95141888	4096
95145984	4096
95150080	4096
95154176	4096
95256576	4096
95260672	4096
95264768	4096
95268864	4096
95272960	4096
95277056	4096
95281152	4096
95285248	4096
95289344	4096
95293440	4096
95297536	4096
95301632	4096
94900224	4096
94924800	4096
94937088	4096
94920704	4096
94928896	4096
94932992	4096
94941184	4096
94945280	4096
94949376	4096
94953472	4096
94957568	4096
94961664	4096
94965760	4096
94969856	4096
94973952	4096
94978048	4096
94982144	4096
94986240	4096
94990336	4096
94994432	4096
94998528	4096
95002624	4096
95006720	4096
95010816	4096
95014912	4096
95019008	4096
95023104	4096
95027200	4096
95031296	4096
95035392	4096
95039488	4096
95043584	4096
95047680	4096
95309824	4096
95313920	8192
95322112	16384
95338496	16384
95354880	16384
95371264	16384
95387648	16384
95404032	16384
95420416	16384
95305728	4096
95514624	4096
95531008	4096
95518720	4096
95522816	4096
95526912	4096
95535104	16384
95551488	16384
95498240	4096
95502336	4096
95506432	4096
95510528	4096
95436800	4096
95440896	4096
95444992	4096
95449088	4096
95453184	16384
95469568	16384
95571968	4096
95584256	4096
95576064	4096
95580160	4096
95588352	4096
95592448	8192
95600640	16384
95567872	4096
95617024	4096
95621120	4096
95625216	4096
95633408	16384
95649792	16384
95666176	16384
95682560	16384
95698944	16384
95715328	16384
95731712	16384
95748096	16384
95764480	16384
95780864	32768
95813632	65536
95629312	4096
95883264	4096
95887360	8192
95895552	16384
95911936	32768
95944704	65536
96010240	32768
96043008	16384
96059392	8192
96067584	8192
96436224	4096
96485376	4096
96440320	4096
96444416	4096
96448512	4096
96452608	4096
96456704	4096
96460800	8192
96468992	16384
96489472	4096
96493568	4096
96497664	4096
96501760	4096
96505856	4096
96509952	4096
96514048	4096
96518144	4096
96522240	4096
96526336	4096
96530432	4096
96395264	4096
96333824	4096
96337920	4096
96342016	4096
96346112	4096
96350208	4096
96354304	4096
96358400	4096
96362496	4096
96366592	4096
96370688	4096
96374784	4096
96378880	4096
96382976	4096
96387072	4096
96391168	4096
96399360	4096
96403456	4096
96407552	4096
96411648	4096
96415744	4096
96419840	4096
96423936	4096
96428032	4096
96432128	4096
96534528	4096
96538624	4096
96542720	4096
96546816	4096
96550912	4096
96555008	4096
96559104	4096
96563200	4096
96567296	4096
96571392	4096
96575488	4096
96579584	4096
96186368	4096
96219136	4096
96227328	4096
96231424	4096
96235520	4096
96239616	4096
96202752	4096
96206848	4096
96210944	4096
96215040	4096
96223232	4096
96243712	4096
96247808	4096
96251904	4096
96256000	4096
96260096	4096
96264192	4096
96268288	4096
96272384	4096
96276480	4096
96280576	4096
96284672	4096
96288768	4096
96292864	4096
96296960	4096
96301056	4096
96305152	4096
96309248	4096
96313344	4096
96317440	4096
96321536	4096
96325632	4096
96329728	4096
96604160	4096
96620544	4096
96608256	4096
96612352	4096
96616448	4096
96624640	8192
96632832	16384
96591872	4096
96595968	4096
96600064	4096
96653312	4096
96657408	4096
96661504	4096
96665600	4096
96669696	4096
96649216	4096
96673792	4096
96677888	4096
96681984	4096
96686080	4096
96690176	4096
96694272	4096
96698368	16384
96714752	16384
96731136	16384
96747520	16384
96763904	16384
96780288	16384
96796672	65536
96911360	4096
96935936	4096
96940032	4096
96944128	4096
96948224	4096
96952320	4096
96931840	4096
96919552	4096
96923648	4096
96927744	4096
96956416	4096
97472512	4096
97476608	4096
97480704	4096
97484800	4096
97488896	4096
97505280	4096
97509376	4096
97513472	4096
97517568	4096
97521664	4096
97492992	4096
97497088	4096
97501184	4096
97595392	4096
97615872	4096
97619968	4096
97624064	4096
97628160	4096
97632256	4096
97611776	4096
97603584	4096
97607680	4096
97792000	4096
97808384	4096
97796096	4096
97800192	4096
97804288	4096
97812480	16384
97828864	16384
97783808	4096
97787904	4096
97710080	4096
97714176	4096
97718272	4096
97722368	4096
97726464	4096
97730560	4096
97734656	4096
97738752	8192
97746944	16384
97849344	4096
97853440	8192
97861632	16384
97878016	32768
97845248	4096
97935360	4096
97947648	4096
97939456	4096
97943552	4096
97951744	4096
97955840	4096
97959936	16384
97923072	4096
97927168	4096
97931264	4096
98025472	4096
98037760	4096
98029568	4096
98033664	4096
98041856	4096
98045952	4096
98050048	8192
98058240	16384
98017280	4096
98021376	4096
97976320	4096
97980416	4096
97984512	4096
97988608	4096
97992704	4096
97996800	4096
98000896	4096
98004992	4096
98009088	4096
98013184	4096
98099200	4096
98263040	4096
98312192	4096
98316288	4096
98320384	4096
98324480	4096
98328576	4096
98308096	4096
98279424	4096
98287616	4096
98291712	4096
98295808	4096
98299904	4096
98304000	4096
98332672	4096
98283520	4096
99409920	4096
99549184	4096
99545088	4096
99450880	4096
99467264	4096
99446784	4096
99454976	4096
99459072	4096
99463168	4096
99471360	4096
99475456	4096
99479552	4096
99483648	4096
99487744	4096
99491840	4096
99495936	4096
99500032	4096
99504128	4096
99508224	4096
99512320	4096
99516416	4096
99520512	4096
99524608	4096
99528704	4096
99532800	4096
99536896	4096
99540992	4096
99573760	4096
99577856	4096
99581952	16384
99598336	16384
99688448	4096
99700736	4096
99692544	4096
99696640	4096
99704832	4096
99708928	4096
99713024	16384
99676160	4096
99680256	4096
99684352	4096
99631104	4096
99635200	4096
99639296	4096
99643392	4096
99647488	4096
99651584	4096
99655680	8192
99663872	4096
99667968	4096
99672064	4096
100130816	4096
100134912	4096
100139008	4096
100143104	4096
100147200	4096
100151296	4096
100155392	16384
100376576	4096
100397056	4096
100380672	4096
100384768	4096
100388864	4096
100392960	4096
100401152	4096
100405248	4096
100409344	4096
100413440	4096
100356096	4096
100294656	4096
100298752	4096
100302848	4096
100306944	4096
100311040	4096
100315136	4096
100319232	4096
100323328	4096
100327424	4096
100331520	4096
100335616	4096
100339712	4096
100343808	4096
100347904	4096
100352000	4096
100360192	4096
100364288	4096
100368384	4096
100372480	4096
100417536	4096
100421632	4096
100229120	4096
100249600	4096
100253696	4096
100257792	4096
100261888	4096
100265984	4096
100208640	4096
100212736	4096
100216832	4096
100220928	4096
100225024	4096
100233216	4096
100237312	4096
100241408	4096
100245504	4096
100270080	4096
100274176	4096
100278272	4096
100282368	4096
100286464	4096
100290560	4096
100458496	4096
100462592	4096
100466688	4096
100470784	4096
100474880	4096
100478976	4096
100483072	16384
100540416	4096
100548608	4096
100552704	4096
100556800	4096
100560896	4096
100544512	4096
100532224	4096
100536320	4096
100499456	4096
100503552	4096
100507648	4096
100511744	4096
100515840	4096
100519936	4096
100524032	4096
100528128	4096
100597760	4096
100605952	4096
100610048	4096
100614144	4096
100618240	4096
100601856	4096
100593664	4096
100573184	4096
100577280	4096
100581376	4096
100585472	4096
100589568	4096
100622336	8192
100630528	16384
100646912	8192
100659200	4096
100663296	4096
100667392	4096
100655104	4096
100864000	4096
100868096	8192
100876288	16384
100892672	16384
100909056	16384
100925440	16384
100941824	16384
100958208	16384
100974592	16384
100859904	4096
100990976	16384
101007360	16384
101023744	16384
101040128	16384
101056512	16384
101072896	16384
101089280	16384
101105664	16384
106631168	4096
106635264	8192
106643456	16384
106659840	32768
106692608	65536
107728896	4096
107888640	4096
107732992	4096
107737088	4096
107741184	4096
107745280	4096
107749376	8192
107757568	16384
107773952	32768
107806720	65536
107872256	4096
107876352	4096
107880448	4096
107884544	4096
107892736	4096
107896832	4096
107900928	4096
107905024	4096
107909120	4096
107913216	4096
107917312	4096
107921408	4096
107925504	4096
107929600	4096
107933696	4096
107937792	4096
107941888	4096
107945984	4096
107950080	4096
107954176	4096
107958272	4096
107962368	4096
107966464	4096
107970560	4096
107974656	4096
107978752	4096
107982848	4096
107986944	4096
107991040	4096
107995136	4096
107999232	4096
108003328	131072
107593728	4096
107532288	4096
107536384	4096
107540480	4096
107544576	4096
107548672	4096
107552768	4096
107556864	4096
107560960	4096
107565056	4096
107569152	4096
107573248	4096
107577344	4096
107581440	4096
107585536	4096
107589632	4096
107597824	4096
107601920	4096
107606016	4096
107610112	4096
107614208	4096
107618304	4096
107622400	4096
107626496	4096
107630592	4096
107634688	4096
107638784	4096
107642880	4096
107646976	4096
107651072	4096
107655168	4096
107659264	4096
107663360	4096
107667456	8192
107675648	16384
107692032	16384
107708416	16384
107724800	4096
107089920	4096
107159552	4096
107184128	4096
107257856	4096
107261952	4096
107266048	4096
107270144	4096
107274240	4096
107278336	4096
107282432	4096
107286528	4096
107290624	4096
107294720	4096
107298816	4096
107302912	4096
107307008	4096
107311104	4096
107315200	4096
107319296	4096
107323392	4096
107327488	4096
107331584	4096
107335680	4096
107339776	4096
107343872	4096
107347968	4096
107352064	4096
107356160	4096
107360256	4096
107364352	4096
107368448	4096
107372544	4096
107376640	4096
107380736	4096
107384832	4096
107163648	4096
107167744	4096
107171840	4096
107175936	4096
107180032	4096
107188224	4096
107192320	4096
107196416	4096
107200512	16384
107216896	4096
107220992	4096
107225088	4096
107229184	4096
107233280	4096
107237376	4096
107241472	4096
107245568	4096
107249664	4096
107253760	4096
108240896	4096
108847104	4096
108945408	4096
108851200	4096
108855296	4096
108859392	4096
108863488	4096
108867584	4096
108871680	16384
108888064	32768
108920832	4096
108924928	4096
108929024	4096
108933120	4096
108937216	4096
108941312	4096
108949504	4096
108953600	4096
108957696	4096
108961792	4096
108965888	4096
108969984	4096
108974080	4096
108978176	4096
108982272	4096
108986368	65536
108769280	4096
108707840	4096
108711936	4096
108716032	4096
108720128	4096
108724224	4096
108728320	4096
108732416	4096
108736512	4096
108740608	4096
108744704	4096
108748800	4096
108752896	4096
108756992	4096
108761088	4096
108765184	4096
108773376	4096
108777472	4096
108781568	4096
108785664	4096
108789760	4096
108793856	4096
108797952	4096
108802048	4096
108806144	4096
108810240	4096
108814336	4096
108818432	4096
108822528	4096
108826624	4096
108830720	4096
108834816	4096
108838912	4096
108843008	4096
108457984	4096
108503040	4096
108515328	4096
108519424	4096
108523520	4096
108527616	4096
108531712	4096
108535808	4096
108539904	4096
108544000	4096
108548096	4096
108552192	4096
108556288	4096
108560384	4096
108564480	4096
108568576	4096
108572672	4096
108576768	4096
108580864	4096
108584960	4096
108589056	4096
108593152	4096
108597248	4096
108601344	4096
108605440	4096
108609536	4096
108613632	4096
108617728	4096
108621824	4096
108625920	4096
108630016	4096
108634112	4096
108638208	4096
108642304	4096
108507136	4096
108511232	4096
108244992	4096
108249088	4096
108253184	4096
108257280	4096
109207552	4096
109240320	4096
109211648	4096
109215744	4096
109219840	4096
109223936	4096
109228032	4096
109232128	4096
109236224	4096
109244416	4096
109248512	32768
109281280	8192
109178880	4096
109117440	4096
109121536	4096
109125632	4096
109129728	4096
109133824	4096
109137920	4096
109142016	4096
109146112	4096
109150208	4096
109154304	4096
109158400	4096
109162496	4096
109166592	4096
109170688	4096
109174784	4096
109182976	4096
109187072	4096
109191168	4096
109195264	4096
109199360	4096
109203456	4096
109080576	4096
109096960	4096
109105152	4096
109109248	4096
109113344	4096
109101056	4096
109703168	4096
109760512	4096
109707264	4096
109711360	4096
109715456	4096
109719552	4096
109723648	16384
109740032	16384
109756416	4096
109764608	4096
109768704	4096
109772800	32768
109662208	4096
109600768	4096
109604864	4096
109608960	4096
109613056	4096
109617152	4096
109621248	4096
109625344	4096
109629440	4096
109633536	4096
109637632	4096
109641728	4096
109645824	4096
109649920	4096
109654016	4096
109658112	4096
109666304	4096
109670400	4096
109674496	4096
109678592	4096
109682688	4096
109686784	4096
109690880	4096
109694976	4096
109699072	4096
109805568	4096
109809664	4096
109813760	4096
109817856	4096
109821952	4096
109826048	4096
109830144	4096
109834240	4096
109838336	4096
109842432	4096
109846528	4096
109850624	4096
109436928	4096
109477888	4096
109486080	4096
109490176	4096
109494272	4096
109498368	4096
109461504	4096
109465600	4096
109469696	4096
109473792	4096
109481984	4096
109502464	4096
109506560	4096
109510656	4096
109514752	4096
109518848	4096
109522944	4096
109527040	4096
109531136	4096
109535232	4096
109539328	4096
109543424	4096
109547520	4096
109551616	4096
109555712	4096
109559808	4096
109563904	4096
109568000	4096
109572096	4096
109576192	4096
109580288	4096
109584384	4096
109588480	4096
110116864	4096
110145536	4096
110120960	4096
110125056	4096
110129152	4096
110133248	4096
110137344	4096
110141440	4096
110149632	4096
110153728	4096
110157824	4096
110161920	4096
110166016	32768
110198784	16384
110215168	8192
110084096	4096
110022656	4096
110026752	4096
110030848	4096
110034944	4096
110039040	4096
110043136	4096
110047232	4096
110051328	4096
110055424	4096
110059520	4096
110063616	4096
110067712	4096
110071808	4096
110075904	4096
110080000	4096
110088192	4096
110092288	4096
110096384	4096
110100480	4096
110104576	4096
110108672	4096
110112768	4096
109891584	4096
109924352	4096
109928448	4096
109932544	4096
109936640	4096
109940736	4096
109903872	4096
109907968	4096
109912064	4096
109916160	4096
109920256	4096
109944832	4096
109948928	4096
109953024	4096
109957120	4096
109961216	4096
109965312	4096
109969408	4096
109973504	4096
109977600	4096
109981696	4096
109985792	4096
109989888	4096
109993984	4096
109998080	4096
110002176	4096
110006272	4096
110010368	4096
110014464	4096
110018560	4096
110297088	4096
110305280	4096
110309376	4096
110313472	4096
110317568	4096
110301184	4096
110284800	4096
110288896	4096
110292992	4096
110235648	4096
110239744	4096
110243840	4096
110247936	4096
110252032	4096
110256128	4096
110260224	4096
110264320	16384
110338048	4096
110346240	4096
110350336	4096
110354432	4096
110358528	4096
110342144	4096
110333952	4096
110321664	4096
110325760	4096
110329856	4096
110362624	16384
110379008	16384
110395392	32768
110428160	65536
110493696	131072
111710208	4096
111730688	4096
111734784	4096
111738880	4096
111742976	4096
111747072	4096
111722496	4096
111726592	4096
111927296	4096
111951872	4096
111931392	4096
111935488	4096
111939584	4096
111943680	4096
111947776	4096
111955968	4096
111960064	4096
111964160	4096
111968256	32768
111902720	4096
111841280	4096
111845376	4096
111849472	4096
111853568	4096
111857664	4096
111861760	4096
111865856	4096
111869952	4096
111874048	4096
111878144	4096
111882240	4096
111886336	4096
111890432	4096
111894528	4096
111898624	4096
111906816	4096
111910912	4096
111915008	4096
111919104	4096
111923200	4096
111808512	4096
111820800	4096
111828992	4096
111833088	4096
111837184	4096
111824896	4096
112005120	4096
112009216	8192
112017408	16384
112033792	16384
112050176	16384
112066560	16384
112652288	4096
112656384	4096
112660480	4096
112664576	4096
112668672	4096
112672768	16384
112689152	16384
112705536	4096
112709632	4096
112734208	4096
112738304	4096
112742400	4096
112746496	4096
112750592	4096
112607232	4096
112545792	4096
112549888	4096
112553984	4096
112558080	4096
112562176	4096
112566272	4096
112570368	4096
112574464	4096
112578560	4096
112582656	4096
112586752	4096
112590848	4096
112594944	4096
112599040	4096
112603136	4096
112611328	4096
112615424	4096
112619520	4096
112623616	4096
112627712	4096
112631808	4096
112635904	4096
112640000	4096
112644096	4096
112648192	4096
112754688	4096
112758784	4096
112762880	4096
112766976	4096
112771072	4096
112775168	4096
112779264	4096
112316416	4096
112361472	4096
112369664	4096
112373760	4096
112377856	4096
112381952	4096
112349184	4096
112353280	4096
112357376	4096
112365568	4096
112386048	4096
112390144	4096
112394240	4096
112398336	4096
112402432	4096
112406528	4096
112410624	4096
112414720	4096
112418816	4096
112422912	4096
112427008	4096
112431104	4096
112435200	4096
112439296	4096
112443392	4096
112447488	4096
112451584	4096
112455680	4096
112459776	4096
112463872	4096
112467968	4096
112472064	4096
112476160	4096
113078272	4096
113094656	4096
113082368	4096
113086464	4096
113090560	4096
113102848	4096
113070080	4096
113074176	4096
113049600	4096
113053696	4096
113057792	4096
113061888	4096
113381376	4096
113410048	4096
113385472	4096
113389568	4096
113393664	4096
113397760	4096
113401856	8192
113414144	4096
113418240	4096
113422336	4096
113426432	16384
113348608	4096
113287168	4096
113291264	4096
113295360	4096
113299456	4096
113303552	4096
113307648	4096
113311744	4096
113315840	4096
113319936	4096
113324032	4096
113328128	4096
113332224	4096
113336320	4096
113340416	4096
113344512	4096
113352704	4096
113356800	4096
113360896	4096
113364992	4096
113369088	4096
113373184	4096
113377280	4096
113221632	4096
113242112	4096
113250304	4096
113254400	4096
113258496	4096
113262592	4096
113246208	4096
113209344	4096
113213440	4096
113217536	4096
113225728	4096
113229824	4096
113233920	4096
113238016	4096
113266688	4096
113270784	4096
113274880	4096
113278976	4096
113283072	4096
113512448	4096
113520640	4096
113516544	4096
113975296	4096
113979392	4096
113983488	4096
113987584	4096
113991680	4096
113967104	4096
113971200	4096
113999872	4096
114003968	4096
114008064	4096
114012160	4096
114016256	4096
113995776	4096
114020352	4096
114024448	4096
114028544	4096
114032640	16384
114049024	16384
114274304	4096
114286592	4096
114290688	4096
114294784	4096
114298880	4096
114302976	4096
114282496	4096
114278400	4096
114335744	4096
114348032	4096
114356224	4096
114360320	4096
114364416	4096
114368512	4096
114352128	4096
114339840	4096
114343936	4096
114376704	4096
114446336	4096
114458624	4096
114450432	4096
114454528	4096
114462720	4096
114466816	8192
114475008	16384
114438144	4096
114442240	4096
114401280	4096
114409472	4096
114413568	4096
114417664	4096
114421760	4096
114425856	4096
114778112	4096
114782208	4096
114786304	4096
114790400	4096
114794496	4096
114798592	4096
114802688	16384
115920896	4096
116006912	4096
116023296	4096
116011008	4096
116015104	4096
116019200	4096
116027392	4096
116031488	16384
115994624	4096
115998720	4096
116002816	4096
115949568	4096
115957760	4096
115961856	4096
115965952	4096
115970048	4096
115974144	4096
115978240	4096
115982336	4096
115986432	4096
115990528	4096
116047872	16384
116068352	4096
116072448	4096
116076544	4096
116080640	4096
116084736	4096
116088832	4096
116092928	4096
116097024	4096
116101120	4096
116105216	4096
116109312	4096
116113408	4096
116117504	4096
116121600	4096
116125696	4096
116129792	65536
116195328	65536
116260864	131072
116494336	4096
116498432	4096
116502528	4096
116506624	4096
116510720	4096
116514816	8192
116523008	16384
117010432	4096
117780480	4096
117784576	4096
117788672	4096
117792768	4096
117796864	4096
117800960	16384
117817344	16384
117833728	4096
117837824	4096
117841920	4096
117846016	4096
117850112	4096
117854208	4096
117858304	4096
117882880	4096
117886976	4096
117891072	4096
117895168	4096
117899264	65536
117723136	4096
117661696	4096
117665792	4096
117669888	4096
117673984	4096
117678080	4096
117682176	4096
117686272	4096
117690368	4096
117694464	4096
117698560	4096
117702656	4096
117706752	4096
117710848	4096
117714944	4096
117719040	4096
117727232	4096
117731328	4096
117735424	4096
117739520	4096
117743616	4096
117747712	4096
117751808	4096
117755904	4096
117760000	4096
117764096	4096
117768192	4096
117772288	4096
117776384	4096
117477376	4096
117518336	4096
117534720	4096
117522432	4096
117526528	4096
117530624	4096
117538816	4096
117542912	4096
117547008	4096
117551104	4096
117555200	4096
117559296	4096
117563392	4096
117567488	4096
117571584	4096
117575680	4096
117579776	4096
117583872	4096
117587968	4096
117592064	4096
117596160	4096
117600256	4096
117604352	4096
117608448	4096
117612544	4096
117616640	4096
117620736	4096
117624832	4096
117628928	4096
117633024	4096
117637120	4096
117641216	4096
117645312	4096
117649408	4096
117964800	16384
117981184	16384
117997568	16384
118013952	16384
118030336	16384
118046720	16384
118063104	16384
118079488	16384
148107264	4096
148144128	4096
148156416	4096
148148224	4096
148152320	4096
148160512	4096
148164608	4096
148168704	8192
148176896	16384
148140032	4096
148123648	4096
148127744	4096
148131840	4096
148135936	4096
148439040	4096
148480000	4096
148443136	4096
148447232	4096
148451328	4096
148455424	4096
148459520	4096
148463616	8192
148471808	4096
148475904	4096
148484096	4096
148488192	16384
148381696	4096
148320256	4096
148324352	4096
148328448	4096
148332544	4096
148336640	4096
148340736	4096
148344832	4096
148348928	4096
148353024	4096
148357120	4096
148361216	4096
148365312	4096
148369408	4096
148373504	4096
148377600	4096
148385792	4096
148389888	4096
148393984	4096
148398080	4096
148402176	4096
148406272	4096
148410368	4096
148414464	4096
148418560	4096
148422656	4096
148426752	4096
148430848	4096
148434944	4096
148504576	4096
148508672	4096
148512768	4096
148516864	4096
148520960	4096
148525056	4096
148529152	4096
148533248	4096
148537344	4096
148541440	4096
148545536	4096
148549632	4096
148553728	4096
148557824	4096
148561920	4096
148566016	4096
148230144	4096
148258816	4096
148262912	4096
148267008	4096
148271104	4096
148275200	4096
148226048	4096
148234240	4096
148238336	4096
148242432	4096
148246528	4096
148250624	4096
148254720	4096
148279296	4096
148283392	4096
148287488	4096
148291584	4096
148295680	4096
148299776	4096
148303872	4096
148307968	4096
148312064	4096
148316160	4096
150028288	4096
152252416	4096
152309760	4096
11284480	4096
11288576	4096
11292672	4096
11296768	4096
11300864	4096
11280384	4096
11272192	4096
11276288	4096
11304960	4096
11313152	4096
11317248	4096
11321344	4096
11325440	4096
11329536	4096
11333632	4096
12189696	4096
12193792	4096
12386304	65536
12451840	65536
12566528	4096
12607488	4096
12570624	4096
12574720	4096
12578816	4096
12582912	4096
12587008	4096
12591104	8192
12599296	4096
12603392	4096
12611584	4096
12615680	32768
12541952	4096
12517376	4096
12521472	4096
12525568	4096
12529664	4096
12533760	4096
12537856	4096
12546048	4096
12550144	4096
12554240	4096
12558336	4096
12562432	4096
12652544	4096
12656640	8192
12664832	16384
12681216	16384
12697600	16384
12713984	16384
12648448	4096
12730368	4096
12734464	4096
12738560	4096
12742656	4096
12746752	4096
12750848	4096
12754944	4096
12763136	4096
12767232	4096
12771328	4096
12902400	4096
12906496	4096
12910592	4096
12914688	4096
12918784	4096
12898304	4096
12943360	4096
12947456	4096
12951552	4096
12955648	4096
12959744	4096
12939264	4096
12922880	4096
12926976	4096
12931072	4096
12935168	4096
12963840	4096
12967936	8192
12976128	16384
12992512	16384
13008896	32768
13041664	65536
13107200	131072
13238272	131072
13369344	131072
13500416	131072
13631488	131072
13869056	4096
13922304	4096
13873152	4096
13877248	4096
13881344	4096
13885440	4096
13889536	4096
13893632	16384
13910016	4096
13914112	4096
13918208	4096
13926400	4096
13930496	4096
13934592	4096
13938688	4096
13942784	4096
13946880	4096
13950976	8192
13959168	4096
13963264	4096
13967360	4096
13971456	4096
13975552	4096
13979648	4096
13983744	4096
13987840	4096
13991936	4096
13996032	4096
14000128	4096
14004224	4096
14012416	4096
14016512	4096
14020608	4096
13819904	4096
13762560	4096
13766656	4096
13770752	4096
13774848	4096
13778944	4096
13783040	4096
13787136	4096
13791232	4096
13795328	4096
13799424	4096
13803520	4096
13807616	4096
13811712	4096
13815808	4096
13824000	4096
13828096	4096
13832192	4096
13836288	4096
13840384	4096
13844480	4096
13848576	4096
13852672	4096
13856768	4096
13860864	4096
13864960	4096
14028800	4096
14032896	8192
14041088	16384
14057472	32768
14090240	65536
14393344	8192
14401536	16384
18001920	4096
18743296	4096
18747392	4096
18751488	4096
18755584	4096
18759680	4096
18739200	4096
18325504	4096
18354176	4096
18403328	4096
18518016	4096
18522112	4096
18526208	4096
18530304	4096
18534400	4096
18538496	4096
18542592	4096
18546688	4096
18550784	4096
18554880	4096
18558976	4096
18563072	4096
18567168	4096
18571264	4096
18575360	4096
18579456	4096
18583552	4096
18587648	4096
18591744	4096
18595840	4096
18599936	4096
18604032	4096
18608128	4096
18612224	4096
18616320	4096
18620416	4096
18624512	4096
18628608	4096
18632704	4096
18636800	4096
18640896	4096
18644992	4096
18358272	4096
18350080	4096
18362368	4096
18366464	4096
18370560	4096
18374656	4096
18378752	4096
18382848	4096
18386944	4096
18391040	4096
18395136	4096
18399232	4096
18407424	4096
18411520	4096
18415616	4096
18419712	4096
18423808	4096
18427904	4096
18432000	4096
18436096	4096
18440192	4096
18444288	4096
18448384	4096
18452480	4096
18456576	4096
18460672	4096
18464768	4096
18468864	4096
18472960	4096
18477056	4096
18481152	16384
18497536	16384
18513920	4096
18649088	4096
18653184	4096
18657280	4096
18661376	4096
18665472	4096
18669568	4096
18673664	4096
18677760	4096
18681856	4096
18685952	4096
18690048	4096
18694144	4096
18698240	4096
18702336	4096
18706432	4096
18710528	4096
18714624	4096
18718720	4096
18722816	4096
18726912	4096
18731008	4096
18735104	4096
18878464	4096
18882560	4096
18886656	4096
18890752	4096
18894848	4096
18898944	8192
18907136	16384
18870272	4096
18874368	4096
18796544	4096
18804736	4096
18808832	4096
18812928	4096
18817024	4096
18821120	4096
18825216	16384
18841600	4096
18845696	4096
18849792	4096
18853888	4096
18857984	4096
18862080	4096
18866176	4096
18956288	4096
18964480	4096
18960384	4096
18952192	4096
18923520	4096
18927616	4096
18931712	4096
18935808	4096
18939904	4096
18944000	4096
18948096	4096
19075072	4096
19079168	8192
19087360	16384
19103744	32768
19136512	4096
21774336	4096
21778432	4096
21782528	4096
21786624	4096
21790720	4096
21762048	4096
21766144	4096
21770240	4096
21794816	4096
21798912	8192
21807104	16384
21823488	32768
21856256	16384
21872640	8192
24555520	4096
24559616	4096
24563712	4096
24567808	4096
24526848	4096
24465408	4096
